x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
-0.342651360947559,-1.5831262685915581,1.1037261156045373,0.4493411779569785,1.409612434598682,0.19758925334800728,-0.1424133459004673,-0.09098482918088581
-0.5708570268974228,0.6992375465801974,-1.5116666861462833,0.35843356084219613,-1.8266543910537048,2.0688801161807815,-0.782968575618314,0.24199710175899863
0.3973081651097076,-0.34395687043670614,0.9088077108404976,-0.8057010662269415,0.6158764418466105,0.36510076079469045,-1.0692085609665558,0.43036761082119523
-0.5764655294531256,-1.3962774279102745,0.584529097598809,0.5137523469746726,0.6604962883397308,1.0066360980095737,-0.8881517819081381,-0.3690937190460713
-0.6977824695142415,-0.7214643394792207,-0.26510737255624994,0.38971118841967584,-0.5869755783383203,-1.22291715006143,-0.03254019044933065,-0.6091208609798122
0.6800948192632008,1.555591327456348,-0.597539902772247,1.0281495414109942,1.203530259131025,-0.1678731781454439,0.515317108953851,0.9637941765690234
0.3725991146616843,0.7545877641678175,-0.22930396127279223,1.0146261460257489,-0.989409765420615,0.6013058704083954,0.47975963196312454,-0.9074316006982651
-0.019497433246239527,0.6470338337393585,-0.6773497218560064,1.0150117362266537,-0.5206758642999199,0.15484381212617704,-0.48433570907786966,0.5909740829834873
-0.1311569118450482,-0.2261352654687954,0.04106982265557144,1.5411709311727466,1.3311987923193103,1.3643685186759273,0.6896705267699144,0.9193104306630044
-2.0762913055794336,-1.4814411098710836,-1.4569003487113916,-0.0944330545052931,0.34706199051311704,0.07234234390209296,2.0823432399436035,0.9751589986650875
-1.2862099462183714,0.1225388153093299,-1.9470533018356555,2.074487872660671,-0.2011896757166814,0.5163975719224245,-0.007322615312177407,-0.6706297417001034
0.3766329717783318,-0.18551929437399184,0.7203972475527387,0.12312727698908449,0.5544540729090685,-0.06196289321981879,-0.5549984403111099,-1.171725805927365
0.7322731002038404,-1.006251622775965,2.048854346524823,0.933299436242151,0.7986872678801004,-0.5909140809679321,0.31151174339293686,0.5218528268390278
0.439807825327101,2.292287045490362,-1.6780286818046315,0.9942722954401336,0.5618402735884778,0.5465226959933437,-1.3410073729689393,0.2791205023809018
0.961429124210579,-1.080487150486591,2.4483681933289767,2.710146784299147,1.460472096732844,-0.7200423241750017,0.6420981606151804,1.2911339675766635
0.2857276555383591,-0.25664626426237147,0.6629019723780015,1.5772759327294907,-0.6287314542307125,0.17178246228091656,1.4862974996674017,-0.8138142052016676
-1.916433346482605,-1.1185105921440341,-1.5946273342261874,-1.8352744542557278,-1.300914598877087,1.780949087746307,1.3170378177132886,-2.4901266395327646
1.4437294728865226,1.267742579274244,0.7744261349599105,0.4084585437036199,-1.5212585757285242,0.14295257080729168,-1.1725988413383597,-0.30099348431119105
0.4698988067186121,0.3765181904466225,0.288306775481321,0.22610527428123217,1.9574370360595346,0.19837410976737638,-0.749238352447861,0.4739644479079244
-0.2905864730659814,0.7706406595300055,-1.1859046571984513,0.46305080795302667,-0.5766163076784218,0.8982520928571739,0.8513497075171862,-0.8296030866720829
0.9595707863323206,0.9846554953252681,0.3720809481688822,-1.917731909153212,-2.916295159406657,-0.5738745655000753,0.461211476165351,1.635508666427555
-0.6800940159708773,0.4582859252648858,-1.424634210801271,0.26511782427974806,1.7113492496966887,-1.2894687617874636,-1.081433219630506,0.615965237516211
0.19130601786227439,0.5527788866627243,-0.2837602537628023,-0.42691063691270975,-0.546319982267608,0.7423318962105123,0.7421563125505403,-0.8127100481453007
0.8835140933477684,0.09792164313109006,1.154610429703759,0.2946560923726969,-1.2349949572929269,1.8955321186658076,-2.1689899664390134e-05,-1.1182216952094386
1.3512760196682014,0.35838385374403353,1.5564210128581464,1.2280459504793326,0.16192005206899454,0.8089014492851833,-0.6812582700996306,-0.261416388089357
0.0027462794488340306,-0.05735860529126371,0.06148952121688264,0.89636686168201,-0.7623873409661218,0.5934406681490267,0.8524216478667197,0.1810227160779399
0.7866863591746904,1.0720739316400174,0.03913016737793651,1.158657456922644,-0.44439938467704077,-0.8271022216859711,-0.7426437309861134,-0.49755325620956736
2.1351886891686607,2.340378418468994,0.6779478547757548,-0.2511051766765645,0.17042759015678904,-1.3525957988803001,0.4668926703132212,0.6344810984233822
-0.22878207217496324,-0.6057436015684636,0.2837973888986273,-0.31737306030906604,0.7403219233123051,-0.6764173629486899,-0.4873909610163776,0.04067838362259887
1.2439771635111374,-1.0762832146257497,2.8448360538817674,-0.9085582440127299,0.997915859728969,-1.831037722696091,1.026445289958387,0.7261746577780985
-0.9750074468306437,-0.13519231484830516,-1.2469354186935233,-0.7520124184552182,1.351435867226004,-0.012474925482286733,0.9005268211673462,-0.9331992427544279
-1.1137490793359375,-2.197229681068972,0.6268450789462896,0.6885865869063532,-0.6740384461478394,-0.001522510022775235,-1.6250895656792437,1.965756722652926
-0.8721707027634275,-0.5039905184078264,-0.7307820129695799,-0.525160858826391,-0.06230715072767649,-0.8683879608097418,0.2995371459192813,0.11375844675433588
0.2815081931480554,0.6950485301879046,-0.29869793158343466,-1.3048339912667568,0.7038640102563528,-0.28367660665084216,-1.2425977229836735,-1.5052216476933
0.18706801352104002,-0.14823772903004737,0.41413480779150696,0.6330217043460705,0.23052289505311338,0.8028194696683266,0.2674660251407027,0.20892626814398083
-0.701338712414315,0.5385488840102804,-1.5353555772228962,1.0209687696509735,0.6320811866683483,0.6538108171251534,0.024312339996523498,0.5220133594938293
-1.2159265006413116,-1.7988464955111365,0.08191979016593272,1.9489449881320684,-0.5964029417670347,-1.1551456904638664,-0.20668268453040778,-0.8109923456269771
0.6061178199895219,0.9059482424737765,-0.050128830899946075,-0.4724230607182616,-0.44773674112748224,-0.44628376124969027,-0.07536924633799696,0.01935757514274275
1.326763926708504,-0.3855235974688886,2.2686323995910067,-0.06555993726197916,-0.8305623323538327,0.5411328332180819,1.0935314724210445,0.010429728963029123
-1.509890271748115,-1.3397605553492133,-0.7959358504454609,-0.4344349904562293,0.22319744390086868,0.27332924391064906,0.43134611924284794,-0.1961630488833415
0.9038830867574306,0.6538460586869248,0.6252812038234842,0.047101075177686975,-1.308839613966875,1.3072030984197824,1.3512823628813107,-1.5476258796575801
0.7810385851385638,1.0594019467632396,0.043845103730730015,0.11760126517920122,-0.6077265475572976,0.3920912543565467,0.3289270555445561,0.41677412283775905
0.4498990289266622,0.5224932141200611,0.11336804299455251,-1.1441599317508915,-0.14699001172369777,0.24472927598810576,-0.6734143441706381,1.0023685655646337
-0.3695361052010588,-0.3640122416578027,-0.15853715441560084,0.7113457850847055,-0.2643907288500164,0.15625894161356466,0.17809566217494258,0.5465004238803838
1.7714705674893445,0.9795515121479988,1.5285832917540647,1.05882286826153,-0.32603990450425385,1.6411525418008068,1.3474611373278114,-1.35361675403689
-1.9968800830534792,-2.126861735692245,-0.6962050886004563,-0.2167555717238447,1.2655474532345279,1.1491047823961296,1.828507138540515,-0.5479699043362757
0.644149601417961,0.031691656278037446,0.8816639639197565,-0.7803459770414809,-1.5408082168751214,1.1816573510409034,1.2154703283958324,-0.200041057328949
-0.4373976578824466,-0.015146509305105773,-0.605076685086294,0.9428811285642332,-1.0107607335211002,-0.26851747694221634,-0.7826851883064423,0.27830682102240456
0.34127656340879303,0.18151116858443683,0.3017145796530326,-0.7632378781354349,0.3403648581716208,-1.1790064696020124,-0.46255620230413025,-0.6359230302789147
1.9409571197803592,1.1111767655130316,1.6367692159906566,-2.2470104069944012,0.33403183675113923,0.4489260934187994,-0.8264402037723153,-1.2409082068045532
0.8087773138715342,1.9273203469666464,-0.7883124260086017,-0.005770210671634813,-1.2827877296265795,2.2148994963197097,1.327880548103864,-0.8297098058958168
-0.3660318199370945,-0.1560320537511763,-0.3624047859362936,1.2544591896020296,-0.6963690350295477,0.524849770106251,1.003761790772736,2.7496298402799875
-0.7556130768771202,-0.5339826445406762,-0.5353727397569435,0.44486834658241736,-0.6464699115024479,-1.6264155606895399,1.0953449542813556,-0.36280105285393666
0.17226162765670172,-0.48490447950463106,0.7311914195640318,1.8812635968671518,0.7241677436256306,0.1855446930110725,-1.5936251974084972,-1.7299554999734255
-0.35938601686703947,-0.3773617897970702,-0.13073848448125533,0.331932749281302,-0.10454699612250125,0.26271027948006637,-1.3651082249984348,0.6371406138413197
-0.42353359895102966,-0.6711000626502953,0.0732406690002331,0.98939315274903,0.9468833919304196,-0.6200499951182395,0.7090004413486636,1.0703526533811183
-0.4808422651738093,0.3655494502308741,-1.0489512599378132,2.126532480212571,-2.308347298376063,0.17178604303372574,0.3299430269325459,0.017497141078852734
0.7906025092257571,0.6920920054128988,0.42623137602466005,1.1709432096356922,0.5127606466457647,0.2928451934874322,0.7866533044705507,-0.21333333857849032
0.9605706458897733,0.14190828693582624,1.2197185513853772,2.141962040824,0.9760748680538701,0.0010314081060913013,-0.14823617012144438,0.31094083055320587
0.12808807546498172,-0.35538278183194877,0.5384923138370945,-1.9879280839321412,1.9950018216666658,0.3444731950068968,0.5779762711889997,-1.2872146545950836
0.6793111326076791,-0.556924580396004,1.5225690750976462,0.06557073189988015,1.0603786560083606,0.5662439844520356,-0.3177453656310019,-0.6878850442079983
-1.3882737955973647,-1.6192889714143321,-0.3427880079593109,-0.547462180892862,-1.0971830685507376,-1.1048319657162105,-0.24408669451645046,1.65501047917834
1.1940849778742006,-0.24203628324886098,1.9363982011484056,-0.19710731200764794,1.0813589020678729,2.0449455836412516,0.8849168014101707,0.9954775489877622
-1.0002041736016187,-0.8222919605362156,-0.5927368097319755,0.7858972586283699,1.60050471546468,-0.8425416537011097,-0.6546609632203012,-0.038709485126818335
0.7018087329148125,0.1054034694890853,0.8894164259707712,0.3817871667566878,0.7310255604634046,0.165810068133825,0.6852059682985057,0.06596129667686991
-1.1353263128740387,-1.3465718429757754,-0.2579170862370407,-0.1526139373150274,1.3546934750852102,0.2565536828792373,0.18091505488712745,-0.27650984546852014
2.793893532326177,0.4217853880625541,3.5385736704195243,0.3323688348392655,0.5831669459672769,-0.09947047485517617,1.5588042605710035,3.290094315739016
0.47847449299556133,0.31423013354846213,0.3630128982227301,2.010113988683044,0.6893282699303377,-0.5970933391128566,1.0150458703495995,0.4844080852122154
-0.3883146503691803,-1.059960802260118,0.513648627990441,-0.026603699366018176,-0.29413783027590507,1.9987452608280853,-0.6487308080781871,-0.4361877836406713
0.2541562580336535,-1.021840601909779,1.3864769588137786,-0.8966838266916792,-0.9954666855360204,1.113624281171644,-0.9834906052191292,-0.9188166559639644
1.7882577498733765,2.445672384516513,0.08022776567835306,0.6227858065484475,0.15611533721994272,-0.9497365232451989,0.4321914901169595,-0.9405697936458629
-1.2416339087466666,-1.704390636395854,-0.049381647834037694,0.7880157188432336,0.801624005552109,0.7149409460733492,1.3947099532546172,-0.605646224942766
1.4082241303028855,0.6316174504238065,1.3628212562288122,-1.8899263503756387,-1.4766272386590655,-0.054670827682621465,1.023393570438735,0.18653448642903844
-1.4351126220512394,-1.150515309847217,-0.8799166307557038,0.796436679831526,-0.9031454215743698,0.07100351430579363,-0.3878644085316541,-0.3857925631006732
-0.8232305353124255,0.014058198329531887,-1.1815619070477927,-0.5361506462467286,1.7248783651593382,0.41829607752961545,-0.8424605566960158,0.4830195453278151
0.8109471976371029,0.9569061224637252,0.18917747621046485,0.18336559955990253,-0.17027195555699706,0.6830558362313262,-0.5546488013603933,0.8899338063441414
-0.755298785488107,-1.1174288457192278,0.05092320557826727,-0.6497156525067046,1.762526466924541,0.3808674133991425,-0.9905118128037398,0.8808479523739706
1.00561535085429,0.45040540285672837,0.9738294315773252,1.6862685340412444,0.48911552242127365,-0.2121544664935741,-0.712189236531839,0.8285886586980642
-0.6563888130440745,-0.14858496527809353,-0.781645766894377,2.6782037001055623,-0.1974140449117007,-2.2668538321821443,-1.148061594481478,0.577229314099726
-0.11837078264040284,-0.9393318133370469,0.7753373982093564,0.4228119317441575,-0.2897205249209782,1.4387160547023332,-1.2854332218785136,0.595806231250069
2.4199654499709253,0.644049198333887,2.7851163814547926,-1.4200437734160503,0.13536377335058922,0.19582464991625798,-0.5197472296246554,-0.33400687551454084
0.8411248257070618,0.4070085585765052,0.7841365633389994,0.7554698485372009,-0.6575455921590657,1.2368727221018816,-0.6589667193927636,0.6363564794773631
1.2550003079034018,-0.5603918342232032,2.3424512114541507,-0.16208643645096596,0.7395249113043787,0.2735017018904884,-0.2598503625970205,0.5417682209903941
0.21541201234327514,0.49084217985167367,-0.18738297078384306,-0.8396316033067441,0.5956388118851735,1.620215574433635,0.6311553933569964,0.476578986675494
-2.1934608635273443,-2.144549820582914,-0.9572207180315622,1.6729943176858317,-0.840128118558419,-2.6635418176617165,0.6843408443732991,0.3362561564881548
-1.0472498518853595,-0.5180317858512635,-0.964967427085508,-0.9063376972714885,1.728251349683503,-1.111023892740599,-0.31611699731028936,1.1275090230374576
0.31603766021083146,0.6105418139651404,-0.16487582791608799,-0.855915852154059,-0.3968571008396021,-0.06833852216437487,1.207339337499031,0.707607365947666
-0.5179453257569886,-2.3614198306006475,1.6366373912912517,-2.240915748249446,0.5221602121226461,0.7329513118641826,-0.3972475039896924,1.1924886828624317
-0.09567684818611134,-0.4840531614785654,0.35036569863328165,1.8487227267124573,1.4007084514769192,-1.2451442708479141,-1.0623016770258376,0.8565869038929869
1.3254447677459453,0.46558376024621206,1.412147392682915,1.3063095283993587,-0.9089118042940553,-0.9857341230209886,1.6665169065561545,-1.368788967094793
0.1626012652420907,-0.902514246232597,1.1368222858508985,0.42465418323453746,-0.30573237143585824,0.8177233637790238,-1.5905031722069725,0.8183848241013219
-0.4307179748892405,-0.23775088187359933,-0.3720824527272555,0.21904111679217156,-0.6105906705453206,-0.5283380575259821,2.0547193309927834,-0.07216746691711506
1.0818759078724836,0.7679385257361389,0.7631351272369677,0.26761659463187526,-0.7346280546349909,0.28170863712461564,0.588326903421935,-1.1866834776264912
1.6487320552768496,0.5597672710616245,1.7760383719078623,0.11847616022262529,-0.19279661255168704,0.3753416863087135,1.0099381316401133,0.37663185661394716
-1.6818095488782452,-0.18041623287407618,-2.2038605894310574,1.194919236824045,1.6310467121788312,0.5539291398498173,0.910533716565118,-0.1359183023147806
-1.0818377374297485,-0.9258378802618391,-0.6045310322428329,1.0876767873801032,0.18422537528786256,0.21339262090916297,-1.6426026296602716,0.4673505204164994
1.7338154108315478,1.1083050404551344,1.3458994394042572,-0.8116312426903071,-0.48741719078979706,-0.37835621557406074,0.4500592322698143,1.0542329528251695
0.10235992947869808,-0.48640545400671586,0.6335690631269443,-1.2871769095742283,-0.5386319024545556,1.0773116133668317,1.0296171677387616,0.03230317890820441
1.1324759673533904,0.23901772460616205,1.365992632388222,0.3683234266116926,-0.004366756815158814,0.3437288419802661,-0.5292153142432107,-0.6439361411192484
-1.4768160244189985,-1.5856499742341525,-0.5021297744260553,-1.7414305738912312,-0.8259314812432322,0.24989260131646257,-0.931140397176066,-1.1727204933903037
-0.9015536431521705,1.5249473081527674,-2.809748649382376,0.5935788193554257,-0.7904288059734081,-1.1822174967866734,1.429122178994932,1.8376738646809307
1.995038108300433,1.3355523049918738,1.488162888014819,-0.4588126137445928,-0.5051948799538704,-0.8347126043345614,-1.38934966248889,-0.8307332102822567
0.9090773118290564,0.8725767034414299,0.41301537027283797,0.8091084974683895,0.11363393883145471,1.3231082247437265,1.4822623133428858,-1.0152662798700092
0.9730768480918411,-0.12159974167147736,1.5020477328132327,1.3851908573091112,-0.11307106481477142,-0.8457763091114066,-1.5917830665905965,0.7123251492570999
0.9185477933228473,0.9361110849045734,0.3626495524415566,1.1521803692994226,1.6656308969438693,-0.7095243848299507,-2.121839837797032,-0.6846851462501827
-1.1426838957580165,-1.3349829347651725,-0.27998773841141106,1.689907879792361,0.7362488689518117,2.2537893592982208,-0.8518721443918627,-0.013602898003825845
0.8051131440512419,2.381863079379943,-1.249924322996454,-0.16696670093064167,-0.7140601956112842,1.6790821249462793,0.27737957863588425,-0.41502911558056915
0.9724732210427436,1.0106945454726002,0.36423190385752824,0.7325747121999692,0.7851483203295146,0.23332546058290662,0.603740068169616,-0.2488825501454718
1.324178955357513,-0.12893281962287342,2.0073185415781105,0.7915129887152054,0.46508066782081287,2.2769984064255175,-0.8268981993234622,-0.7590522044106968
-0.3874018164161146,0.20661884913511303,-0.7568553367364904,-0.2116865266126088,0.658748772611002,-0.43245673934770973,0.7777294135714179,-1.813703022607865
0.11769353963074093,-0.14059861991907982,0.3080823790487268,0.359387098351096,-1.2669385563855342,-0.012572334435591722,-0.29659078900912234,1.1594184576194875
-0.231645166701081,-0.9766054040285627,0.6521270581391307,0.28759014970131147,-1.263400781015094,-1.1109944588429215,-0.6679462559044639,-0.4789352542609907
3.363983987302897,2.3070595658562643,2.4539922847721227,-0.3441530145626563,0.8322268624197862,0.9945431095249752,0.19494010349229207,0.9890836908746257
0.48160525926579234,0.2269048239654049,0.45513785223634595,0.6918655990832319,0.39390386264880656,2.318063307028959,-1.3235713961710072,0.9190917087980172
0.7660521965091242,0.8426620898935976,0.2402254136288479,-1.5004570705290003,-0.5512829245282455,1.7950722561259762,-0.3954022394438851,0.18812496071528698
-0.32327694221040326,-0.08801818850857594,-0.37006702853612816,-0.057778123664182786,-0.13109414701683078,2.106267807303164,-0.09643716973552567,0.27369823808537347
0.3745828886741729,-0.9527881259979251,1.4879202691465576,1.4966811854481155,0.14773892036022168,0.10880549137399019,-1.4871207889167555,-0.15671335298117753
0.6843773169940612,1.3188293680596053,-0.35372925786928966,0.3164829127974164,-0.8396068223492732,2.58404956220618,-0.5502063105569052,-0.5095554334968254
0.2527045556851099,0.6353922332263194,-0.2796430547804956,-0.9376364862081626,1.487231891382306,0.23098242089895288,0.2797224492944495,-0.9164351189117306
-0.49435910462449045,-0.3648451346544573,-0.33471574996240644,-0.5167491053977894,0.07712086627633104,0.9009122185008087,-0.25924906811250464,-0.7969653917199434
0.8807604069980094,1.3475253759329378,-0.10404726110120129,0.47226238085987926,0.9974272264552082,-0.5744490522351976,1.8150332789418102,0.07216202410929039
1.3825054596065534,0.6645480503869593,1.2932826199157736,0.04137374160885471,-0.17403250738349357,1.1740072817146556,0.4844288142126426,-0.043017574421536774
0.49710656740782966,-0.2844010884179775,0.9905333850200297,0.0765415247532852,-0.07041223445847761,-0.6831901062698666,0.5409220586217032,0.6621354141343639
-1.3655440132340189,-0.8463798039297614,-1.0866481518815492,0.1408313901896932,-0.9997824791109885,2.6789542555458854,-0.5124593588938067,0.3935436525676421
0.8948528947915421,1.074496114443996,0.1900919328392668,1.539254217477551,0.9719479771100473,0.8340860319500932,0.2166686446189678,-0.20497859568156832
0.55886767294455,0.6114723297794078,0.1785537183614157,-0.6289304630880032,-0.023181488952317343,0.013819875199894664,-0.9294305302533672,-0.5439050200506204
-0.3247238544935554,-0.03188006904722757,-0.42848836986679695,0.11553178605771908,0.8757828632685244,-0.5379449207425756,0.3684155911054386,-2.899668516056172
1.0200165061932176,1.4099377060472276,0.030766130601197265,1.0446829597452143,-1.2617337401125517,0.893099089453092,0.6932484048182213,-1.0576810028664891
-0.16355600582634794,0.23451853860857505,-0.4674281027929334,-1.1721784307651308,-1.3513845730021572,-0.2729118985650831,0.18658342275772022,-0.11366177771852311
0.6943717927958939,-0.07210114371689821,1.057105900421873,-1.1999970872187902,0.34312409376340314,0.20212684637670866,-0.23102559477046852,-0.14633999027788783
-0.0007246396121112129,-1.1121446598351945,1.11569952043244,-0.027749270416289766,-0.07412436827646324,1.6370394586468817,-1.252415432895427,0.9348290936796588
0.342151943149214,-0.6902471690416244,1.178306319127713,1.7902940973829065,1.8214690897119006,1.887169954969884,-0.6740854257864932,0.003979746767858605
-0.7371238706060009,-0.5335142432248913,-0.5096230249312457,1.5874176951820573,-1.704378777499874,0.9393058841344412,1.583006482834959,1.3579064655369213
-0.5941227661497454,-0.41243676658841016,-0.42840559993720334,-0.9299499810200749,0.5408921270791055,0.17232651264437712,1.6560395456718373,-0.03484512507399533
-0.3168557717041817,-0.2806085654829493,-0.1675770639019928,-2.053277583291237,-0.7560995706473524,0.3487843197468819,-1.9565795518277835,0.6976585359692761
-0.4250571536462405,-0.6479997785941478,0.04788460601292271,0.921913730489496,-0.7926570167531228,1.4003389823402925,0.03054890434992836,-1.245494482122527
0.17200299389247758,0.20675885895147186,0.03631137087580906,-1.8144369983606268,1.2812422082245993,0.24195181226852217,0.6234981497010835,-0.6578371339466192
-0.4695966673775444,-0.3581507958784098,-0.3063213762900123,-2.118526530205476,-0.24277795799586452,1.094604340479911,-1.38563868332459,0.5846403634932623
0.2529084375548312,1.4083730884616472,-1.0555197784656618,0.8996352527001094,-0.26497580254816405,0.22375741971995863,-1.846861334221996,0.4917504188356084
-0.5227453142676517,0.015911530373659857,-0.7572965467456597,2.797485055306467,-0.5436447378288315,0.1669787344797813,-0.7103457451679158,0.944127018005179
-1.616256252659702,-1.0118401473734004,-1.2760479427804206,1.5767379578594818,0.11472692116191079,-0.012023869355172842,2.4506063395103674,0.38646048832517
-1.173960924056766,-0.06339073431912197,-1.60117423097107,-0.3046042080082055,2.297229522793881,1.0011612993505061,1.0897931455668068,-1.479739618989558
-1.3271487528144823,-0.15072122651863953,-1.7307237572684657,1.731990083190116,-0.5508750167757678,0.6059372242554912,-0.6736246442150026,-1.410454155573432
-1.6812262162953642,-0.7100895213842898,-1.6711775903242272,-1.773136627311019,-0.205174129002828,1.7518277389710766,0.5570679797553458,-1.1608927429927667
0.054293838573096706,0.425399182161256,-0.3501564208553922,-1.2603322743773688,0.7946529720178831,-0.4983404276268161,1.552822990385379,1.0706307081905373
-0.5395856953598679,-1.2040715068170007,0.4438315111672166,-0.11445422020739458,-0.4585218899154922,-2.067490510752046,0.8705268464490582,0.22260524640373497
1.3933736104064105,0.6541256418181464,1.31916039533881,-0.7315595638916624,-0.3989588885346665,-0.2066858623667624,-0.745434443934131,-1.9186137005911956
1.4524376070400284,0.9611931016088233,1.0945879619914713,-2.087307403119952,0.2011422071205171,-0.7822359413793687,2.0757474571875902,1.4900965949729947
-0.640319202631344,0.43436713165370017,-1.3442111138377506,0.3124854438968385,0.5764099920802993,-0.3213847973984333,0.5586210729425246,-0.978363153149695
-0.49536891691103174,0.6060069025207527,-1.3110001384213277,2.555952112657554,-1.893838231857851,0.06513002485348873,-0.0723776110026383,-0.8538680108938211
0.8298060711797829,-0.42000243633835843,1.5985037476883024,1.1915995593247222,1.1642692487798114,-0.2689374140089466,-1.1001259483723698,-1.2500684874094576
0.4607516309310111,-0.7269995251873915,1.3833995788311628,-0.04181791568735093,-1.5359675390015217,-0.40568297511730633,-1.0107922401051304,-0.0791565263634888
0.7431335407403273,0.571810576042854,0.4796913677533134,-0.13925092148172746,0.13787258240294417,0.030304331799366126,-0.10921124484349344,2.0745082911989945
